amount,149,,14.29,12.5,67.86,,393.0,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,143.0,,2.57,,,,1036.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,169,,4.35,10.87,60.87,,370.0,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,43.0,,2.35,,,,500.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.26,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.09,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,178,,3.57,12.5,64.29,,393.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,2.57,,,,304.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,3.57,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.71,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,186,,7.14,32.14,57.14,,536.0,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,71.0,,1.29,57.0,143.0,1250.0,393.0,,,,,,,,,,,1786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,0.0,,4.286,,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.14,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,216,,10.71,17.86,67.86,,464.0,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,0.0,,2.57,,,,571.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,218,,7.14,28.57,57.14,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,,,,643.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,220,,3.57,12.5,82.14,,429.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,71.0,,1.29,,,,607.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,8.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.43,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,237,,7.14,28.57,50.0,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.43,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,250,,1.75,29.82,66.67,,509.0,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,0.0,,2.53,,,,18.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,28.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.65,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,258,,4.65,25.58,62.79,,465.0,,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,140.0,,1.67,,,,105.0,,,,,,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.16,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,264,,4.65,25.58,60.47,,488.0,,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,140.0,,2.51,,,,93.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.23,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.16,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,267,,3.33,23.33,43.33,,367.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,133.0,,0.0,,,,33.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,23.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,285,,3.57,14.29,67.86,,429.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,304.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.57,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.14,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,289,,10.0,20.0,63.33,,467.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,2.4,,,,83.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.67,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,296,,7.14,25.0,60.71,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,71.0,,1.29,,,,536.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,299,,7.69,0.0,69.23,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,307,,21.43,50.0,21.43,,571.0,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,286.0,,3.86,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,313,,7.14,25.0,60.71,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,2.57,,,1429.0,161.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.86,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,321,,7.14,25.0,60.71,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,2.57,,,1500.0,161.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.86,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,330,,3.7,18.52,70.37,,481.0,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,0.0,,1.33,,,,444.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.81,1.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.74,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,331,,5.0,0.0,75.0,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,342,,20.0,46.67,26.67,,533.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,133.0,,3.6,133.0,500.0,1033.0,0.0,,,,,1.333,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,1.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.33,13.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,349,,14.29,64.29,14.29,,679.0,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,71.0,,2.57,,,,4.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,365,,6.06,27.27,63.64,,515.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,182.0,,4.36,,,,121.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,12.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.45,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,369,,5.0,0.0,85.0,,350.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,88.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,380,,7.5,0.0,85.0,,375.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,385,,12.5,25.0,55.0,,450.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,200.0,,4.0,,,,175.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,394,,16.67,26.67,50.0,,500.0,,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,2.4,,,,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,395,,3.57,25.0,64.29,,500.0,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,0.0,,1.29,,,,232.0,,,,,,,,,,,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,0.0,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,409,,1.72,18.97,50.0,,397.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,69.0,,1.86,,,,552.0,,,,,,,,,,,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.0,12.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.86,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,410,,17.86,17.86,53.57,,429.0,,,,,,,,,,,,,,,,,,,,,,,35.7,,,,,,0.0,,3.86,,,,679.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,421,,6.0,18.0,68.0,,440.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,240.0,,1.44,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,
amount,437,,6.45,8.06,77.42,,419.0,,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,3.48,,,,435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.58,,,,,,,,,,,,,,,,,,,,,,,,,,
